label,text
0,我要的是大床房的，房间超小而且没有桌子，使用宽带也很不方便还要接个东西，拨号的密码也要问了才告诉你。晚上外面锅炉的声音很吵，下次不会再去入住了。
1,环境安静，空气好，交通也还算方便，但是房间旧了点，早上自助餐一般
1,交通方便，适合自驾车者，有免费停车场，酒店的餐厅较好，离灵隐寺较近，但酒店的隔音不太好，其他方面都可以。
0,什么他妈酒店！后半夜一点打扫隔壁房间！！！！！！！！本来就隔音不好！服务员开隔壁门的时候就像在开我房门一样！本来就我一个人住，弄得跟来坏人了似的，给我吓完了都！真吓人！然后就开始在隔壁收拾，声音非常大！这酒店隔音的效果实在是太差了！出去让服务员小点声，他说知道了！过了十分钟收拾完走了。恶梦才刚刚开始，那个服务员就开始推着他那个破车在走廊里一遍一遍的来回走，没办法打电话到前台投诉，前台态度很好说马上让服务员停止，恩好了有十五分钟之后又开始了！！！我真他妈服了她了！后半夜打扫房间！有这样的酒店吗？最后实在没办法我穿上衣服开门站到走廊里照服务员，任凭我怎么叫人家就是不答应，最后在走廊里一顿破口大骂！那个服务员也没有动静，这才算终于消停了。上床一看表三点半！！！！！真没见过还有后半夜收拾房间的酒店！！！！！下决心再也不住这个酒店了！！！如果酒店能看到我的评价我可以说我对以上的评价可以负责任！我是4月26日晚住进的，27号退房。住的是2010房间！您们可以核对！！！补充点评2008年4月29日：还有就是隔音真的很差！离我挺远的一个房间一对小情人在那嗨！也不知道是那女的叫的声音太大了还是隔音不好，满走廊全都听见了嗷嗷的声音，听得叫人心里忐忑不安的！呵呵
1,"哈哈哈哈.....居然还可以继续评论啊那就给满分了下次去了继续住忘记说了,有房内按摸的服务的可惜没时间去试了,下次去还会住的......"
0,"隔音效果很差,客人住在九楼,晚上四楼的KTV一直营业到一点,客人反应无法入睡.所以本来预计定三天,后来提前退房,换了酒店"
0,9月30日我给朋友（从德国来湖南打算去张家界）预订了2间房1晚，第2天早上结帐时服务员硬说房间少了1个衣架，我朋友只好上去6楼看，结果是服务员数错了。我朋友很生气，说酒店服务员数数都数不清吗？发生这样的事，让客人感觉到很不愉快，同时耽误了客人结帐的时间。
1,不错的一家酒店，服务人员都很有礼貌。住在二楼，虽然是木质结构，不过周围还算是比较安静的。早餐虽然品种不多，不过胜在时间较长。性价比较高啦
1,"在上海光大这个地区,如家的价格还是非常好的!它的对门以前是一个老的国营旅馆(名称叫酒店,其实也就是旅馆)服务实在恶心:你想长住,不仅不优惠,在房间紧张的时候还哄你走人.宾馆反馈2008年4月30日：尊敬的宾客：您好！感谢您对如家光大店的支持与认可，如家的理念就是“温馨如家，洁净似月”，我们会继续努力，为您提供更优质服务。期待您的下次光临并多提宝贵意见谢谢！"
1,如果中餐再丰富一些就好了，一个人吃中餐没有找到合适的地方。西餐不错
