label,text
1,酒店位置离虹桥机场很近.硬件也好.自租餐服务尚待提高.
1,我是7月上旬去过的，酒店的环境很适合度假。山清水秀，幽静非常。但房间就不敢恭维；一进房首先是地毯的霉味很大很大（我要求换房可是很多标间都一样），令人顶不顺。再有是灯光很暗，和房门锁不牢。还好服务员的服务意识和态度不错。值得安慰
1,"酒店位置还不错,离刘公岛码头和韩国城座的士大约8元钱;员工都很有礼貌,态度很好;早餐不错,中西结合,很多吃的;房间很干净,唯一遗憾的是设施旧了些,尤其被子,是由毯子外面罩了一层被套,不太象4星级的标准;很惨的是最后一天临走时,拿行李箱时,下面柜子的门自己倒下来,立即砸到腿上一条血路子.服务员只知道拿创口贴给我,我瘸着腿到大堂找他们的经理,才有人来帮忙处理伤口.要不服务还可以更高分.没住过其他酒店,下次来,还是想住这里"
0,"房间设施远达不到四星水平,勉强也就是三星."
1,"人家特地让我来表扬这里的,价格很便宜,服务很好.房间很好,就是小了点.宾馆反馈2008年5月9日：嘿嘿,多谢您的鼓励,有了您的支持,相信我们会做得更好的！"
0,属于政府招待所，酒店设施非常一般，服务态度也不太令人满意，房间的床上用品不干净，枕套居然是有大面积油渍的，换了一个居然还是一样，床单下有很多头发，被罩上还有零星的血渍，早餐质量太差，天天一样，令人没有食欲，18元的早餐也就是喝碗粥，吃个鸡蛋。希望邯郸地区的酒店能够尽量提高质量和服务水平
0,服务不则么样，太旧，旋转餐厅不转的，早餐的服务员好像我欠了他们钱一样，很差
1,在推行环保方面做得比较到位，而且在菱湖公园旁边，环境不错。总体来说还可以，就是房间稍微偏小一点。
0,和山里的农庄比算是好的了吧。墙壁都开裂了，房间还算干净，离镇上有1公里吧，叫车只要2元。镇上有上海华联，还挺大的，买些吃的喝的用的都挺方便。
0,酒店设施老化严重。作为一家五星级酒店，居然没有无烟楼层（这是前台登记的时候酒店服务员说的）
0,"酒店设施陈旧,由于是商务出行,需要使用宽带,换了三个房间宽带插座都没有信号,只能作罢,其中两个房间的电视也有问题,不知让人晚上干什么.早餐质量实在很差.差不多是我住过最差的四星酒店了."
1,整体感觉良好，我住的房间可以直接看到市政府大楼，出行比较方便，下次去威海还会住。
0,缺点：1，小酒店，估计只租了几层做酒店用。2，房间很吵，靠马路那边的。3，服务不怎么样。
0,为了携程网的声誉，建议将此宾馆从合作名单中剔除。2008年1月28日入住，就发现蟑螂乱跑，不知是否此时正是蟑螂活跃的季节。没有用餐的地方，非常不方便房间太小，走道和床间距只有不足半米。卫生间也很小，热水通过50升的电热器提供，一次只能供一个人洗澡。此宾馆不执行国家法律规定，发票小额中奖，不给即时兑付，而是要将发票留下，兑完奖后再给寄出。增加宾馆和用户双方的成本，不知是何道理。用户提出意见，拒不改正，而且蛮不讲理。声称用户可以随便投诉，无语。服务员个人服务态度尚好，但宾馆整体水平太差。
1,以酒店所在的东胜区（鄂尔多斯市首府）来说，酒店离有一定的距离，从汽车站出来上了一辆出租车，司机不知道假日酒店所在，后来找到了发现正门上写着鄂尔多斯国宾馆，之后再打车就会跟司机说去国宾馆而不说去假日酒店。酒店的环境不错，商务房间的设计和舒适程度也很好。大部分的工作人员也很专业，笑容可掬。酒店里自助晚餐的出品值得一赞。有一晚住的标间，给安排的房间里有设施已损坏：镜子破裂，镜前灯坏，卫生间内没有合适的挂毛巾的地方（被告知整个第4座里的标间设计皆如此！），淋浴头的支撑已坏，来查看的工作人员连正确的把淋浴头放到支撑上都不会，还穿着鞋踩在雪白的地巾上留下一个黑鞋印。
1,去了一看横幅和携程一个价！房间比较旧，不过总体来说感觉还可以！尤其值得一提的是餐厅的食物味道不错！周围酒吧比较密集！购物和交通也比较方便！
1,"房间太陈旧,服务还可以,毕竟整个长春的宾馆业都不太先进"
1,过来和朋友度假的，离尚湖虞山都很近。去王四酒家就马路对面走过去一点就到了。环境服务包括早餐都很好。游泳池很干净，人也少，沐浴更衣的地方也很宽敞，只是里面的桑拿不开，要求服务人员开等我游好了也没开，需要改进。早餐质量不错，最好能分吸烟区和非吸烟区。酒店大堂的装饰也很有味道，我喜欢的。总体性价比很高，值得再次入住。
1,飞机改期凌晨到的入住办的挺快的预定的时候有要求不靠马路也满足了到了4楼还有值班的人过来关心这点不错单人间房间不算很大但布局很合理所以空间足够了很简洁和干净浴室很简单够用了热水情况良好水温也合适房间隔音效果比较差（指对于走道而言）一早上就能听见走道上人来人往的热闹劲如果早上要睡的晚一定要把‘DND’牌子挂出去不然服务员8点多就来敲门了客房服务员挺客气的有什么要动的都会事先询问你走的时候还敲下门和你打招呼你出门遇上她们她们铁定和你打招呼房间里的宽带网速很慢经常断线还有就是晚上一到9点30肯定会有人打电话问要不要足疗然后早上房门边上的地上会收到一张卡片内容。。。自己联想门口的保安不太管事好像看到你拿很多东西都不会过来帮你提一下交通很方便到西直门啊西单动物园都有车很近附近吃的地儿也挺多离什刹海也不远挺好哦对了门口在修路还停好多车走起来特不方便
1,"酒店大门正对一个十字路口,还算比较好找.大厅中规中矩,大床房内部装修和服务都感觉一般.晚上会有电话骚扰,如果要赶虹桥机场的航班,此酒店还算不错的."
0,"房价非常贵,几乎没有房间可以看到对岸的象鼻山.送的水果饼干又少又不好吃.装修很低档的,离市区很远,附近没有吃的地方,吃个米粉都要打的去市区!(附带的说超难打)!!!!谁想烧钱谁去住这个号称桂林第一第二老旧的酒店"
1,这次到酒店就告知免费升级到套房，确实是一个惊喜．早餐比以前丰富些．房子隔音不太好，早晨外面卖菜的声音都听的很清楚（我在九楼）．
1,不错，房间够大，无论是硬件还是软件都足够过关。值得推荐！
1,"因为在萧山开年会,所以预定了这家酒店,虽然叫宾馆,但是感觉真的是不错,很漂亮,虽然叫4星,其实感觉已经够5星标准了.只是觉得杭州的出租车很难叫,4点30就"
